Id,Probability
60554,0.09841988980770111
60555,0.2936832904815674
60556,0.005203603766858578
60557,0.0391199104487896
60558,0.06722167879343033
60559,0.17634975910186768
60560,0.04685640335083008
60561,0.0190633162856102
60562,0.060910437256097794
60563,0.004728499334305525
60564,0.014951873570680618
60565,0.3920896649360657
60566,0.23116670548915863
60567,0.006710547022521496
60568,0.0034094348084181547
60569,0.10908900201320648
60570,0.003712958190590143
60571,0.01949220336973667
60572,0.007920222356915474
60573,0.022968754172325134
60574,0.021766318008303642
60575,0.3130434453487396
60576,0.30966684222221375
60577,0.010441184043884277
60578,0.02785804495215416
60579,0.11321797966957092
60580,0.11949989944696426
60581,0.008447308093309402
60582,0.010606992058455944
60583,0.1385083943605423
60584,0.13928017020225525
60585,0.04069698229432106
60586,0.0070905848406255245
60587,0.0047652642242610455
60588,0.03474273905158043
60589,0.09488450735807419
60590,0.04627785086631775
60591,0.010229181498289108
60592,0.010378691367805004
60593,0.027386095374822617
60594,0.06542107462882996
60595,0.17814776301383972
60596,0.026086295023560524
60597,0.12263169139623642
60598,0.037098228931427
60599,0.007391456514596939
60600,0.13357721269130707
60601,0.06350713223218918
60602,0.008500593714416027
60603,0.04905077442526817
60604,0.21089893579483032
60605,0.03802204504609108
60606,0.047137968242168427
60607,0.011694459244608879
60608,0.011952699162065983
60609,0.5083675980567932
60610,0.05130939185619354
60611,0.015544780530035496
60612,0.0058661033399403095
60613,0.010122176259756088
60614,0.2943500876426697
60615,0.0853957012295723
60616,0.006593337282538414
60617,0.007870195433497429
60618,0.030896706506609917
60619,0.02058153785765171
60620,0.028096003457903862
60621,0.025957923382520676
60622,0.17440862953662872
60623,0.061659786850214005
60624,0.023758353665471077
60625,0.009803321212530136
60626,0.0052012247033417225
60627,0.042300015687942505
60628,0.016359960660338402
60629,0.007606611121445894
60630,0.005112785845994949
60631,0.10116001218557358
60632,0.012557963840663433
60633,0.009815126657485962
60634,0.006588819902390242
60635,0.0477047860622406
60636,0.005338860675692558
60637,0.015430513769388199
60638,0.007874124683439732
60639,0.12446995824575424
60640,0.014261802658438683
60641,0.11186632513999939
60642,0.07637255638837814
60643,0.01887892745435238
60644,0.1157243624329567
60645,0.01262763049453497
60646,0.020891033113002777
60647,0.1252821832895279
60648,0.012999506667256355
60649,0.011635016649961472
60650,0.004334828816354275
60651,0.00781362596899271
60652,0.00971531867980957
60653,0.01623447611927986
60654,0.024062851443886757
60655,0.012411119416356087
60656,0.059548623859882355
60657,0.04883428290486336
60658,0.010495937429368496
60659,0.015419397503137589
60660,0.00673591997474432
60661,0.06964913010597229
60662,0.06508321315050125
60663,0.01600383035838604
60664,0.07892300933599472
60665,0.004657996352761984
60666,0.019349845126271248
60667,0.008057390339672565
60668,0.02870604768395424
60669,0.07218466699123383
60670,0.0075476523488759995
60671,0.0062861209735274315
60672,0.0862526074051857
60673,0.035813551396131516
60674,0.5735852718353271
60675,0.03148816153407097
60676,0.015310969203710556
60677,0.05479276925325394
60678,0.04398944228887558
60679,0.011076854541897774
60680,0.04475212097167969
60681,0.03287753462791443
60682,0.00859096273779869
60683,0.01247998233884573
60684,0.0050546955317258835
60685,0.34314242005348206
60686,0.09707910567522049
60687,0.010968377813696861
60688,0.3392030596733093
60689,0.03028297796845436
60690,0.006192353554069996
60691,0.2590148448944092
60692,0.02968381531536579
60693,0.018588559702038765
60694,0.036719322204589844
60695,0.013159236870706081
60696,0.019591761752963066
60697,0.104129359126091
60698,0.00710369274020195
60699,0.03776725381612778
60700,0.02744135446846485
60701,0.00393346743658185
60702,0.03872529789805412
60703,0.0198933444917202
60704,0.011293151415884495
60705,0.351516991853714
60706,0.013108291663229465
60707,0.01682218536734581
60708,0.004759830888360739
60709,0.026199597865343094
60710,0.04869793727993965
60711,0.018134644255042076
60712,0.059721771627664566
60713,0.037908028811216354
60714,0.012537657283246517
60715,0.01953461393713951
60716,0.007182062137871981
60717,0.06400007754564285
60718,0.02117900736629963
60719,0.14787523448467255
60720,0.04049564525485039
60721,0.007093408145010471
60722,0.1067269966006279
60723,0.00596116716042161
60724,0.004192915745079517
60725,0.04820885881781578
60726,0.035467736423015594
60727,0.006669484078884125
60728,0.01113363541662693
60729,0.004627119284123182
60730,0.06986824423074722
60731,0.1834050714969635
60732,0.031227879226207733
60733,0.00450241519138217
60734,0.014903702773153782
60735,0.14791201055049896
60736,0.007326016202569008
60737,0.0965251475572586
60738,0.02856018766760826
60739,0.015732619911432266
60740,0.02375025860965252
60741,0.22351206839084625
60742,0.12845323979854584
60743,0.004063982050865889
60744,0.00794588029384613
60745,0.10137739777565002
60746,0.10341332852840424
60747,0.09029347449541092
60748,0.014715119265019894
60749,0.03380813077092171
60750,0.03970269486308098
60751,0.013501419685781002
60752,0.0816250815987587
60753,0.054954130202531815
60754,0.0406033992767334
60755,0.004747152794152498
60756,0.021710656583309174
60757,0.016492705792188644
60758,0.03635989502072334
60759,0.0032259016297757626
60760,0.023121999576687813
60761,0.015460249967873096
60762,0.010261447168886662
60763,0.006903959438204765
60764,0.046591728925704956
60765,0.012378799729049206
60766,0.06266412138938904
60767,0.0055854469537734985
60768,0.05745628848671913
60769,0.008465328253805637
60770,0.10174238681793213
60771,0.3147178292274475
60772,0.04514971375465393
60773,0.521194577217102
60774,0.0147253954783082
60775,0.041404519230127335
60776,0.007042082492262125
60777,0.29918649792671204
60778,0.01292911171913147
60779,0.1715550273656845
60780,0.015325894579291344
60781,0.006923091597855091
60782,0.14027392864227295
60783,0.014633103273808956
60784,0.007396079134196043
60785,0.014957535080611706
60786,0.11190851777791977
60787,0.028709804639220238
60788,0.0151141956448555
60789,0.0690644383430481
60790,0.007566259242594242
60791,0.007702346425503492
60792,0.3210674524307251
60793,0.008334934711456299
60794,0.030480315908789635
60795,0.0766817256808281
60796,0.012269633822143078
60797,0.018419748172163963
60798,0.06769448518753052
60799,0.014419980347156525
60800,0.011733354069292545
60801,0.007846885360777378
60802,0.013654368929564953
60803,0.008351393975317478
60804,0.009391224011778831
60805,0.04294995591044426
60806,0.049206048250198364
60807,0.004566729534417391
60808,0.08996587991714478
60809,0.02878119982779026
60810,0.04476984590291977
60811,0.0068337637931108475
60812,0.06049028038978577
60813,0.005513899959623814
60814,0.021009964868426323
60815,0.14223329722881317
60816,0.5644292831420898
60817,0.5360994338989258
60818,0.009065599180758
60819,0.022442538291215897
60820,0.04740065336227417
60821,0.017406050115823746
60822,0.2604925036430359
60823,0.004622919950634241
60824,0.5898002982139587
60825,0.03199662268161774
60826,0.03261718526482582
60827,0.031817663460969925
60828,0.01775703765451908
60829,0.02087431773543358
60830,0.0034475172869861126
60831,0.027535555884242058
60832,0.2449708729982376
60833,0.010412327013909817
60834,0.04153857007622719
60835,0.22230491042137146
60836,0.0196343045681715
60837,0.04850582778453827
60838,0.04996352642774582
60839,0.08422215282917023
60840,0.015238293446600437
60841,0.010217195376753807
60842,0.01558263786137104
60843,0.050933245569467545
60844,0.01822328381240368
60845,0.015666596591472626
60846,0.06355925649404526
60847,0.13094104826450348
60848,0.0071770926006138325
60849,0.017282981425523758
60850,0.007605599705129862
60851,0.027789883315563202
60852,0.005954912398010492
60853,0.08281921595335007
60854,0.006944709457457066
60855,0.026095181703567505
60856,0.012038848362863064
60857,0.04832570627331734
60858,0.04952778294682503
60859,0.03490353003144264
60860,0.2788001000881195
60861,0.010211599059402943
60862,0.0068824440240859985
60863,0.012111158110201359
60864,0.05899391323328018
60865,0.4510992765426636
60866,0.026910582557320595
60867,0.016573892906308174
60868,0.14330340921878815
60869,0.006354526150971651
60870,0.005299375392496586
60871,0.014718119986355305
60872,0.7267919778823853
60873,0.05178769305348396
60874,0.0075921472162008286
60875,0.18548119068145752
60876,0.04550517350435257
60877,0.008118758909404278
60878,0.03289031982421875
60879,0.018513502553105354
60880,0.006248837802559137
60881,0.12486903369426727
60882,0.08383724838495255
60883,0.07264457643032074
60884,0.05323415249586105
60885,0.08013281226158142
60886,0.020429974421858788
60887,0.21204957365989685
60888,0.005297279451042414
60889,0.013290404342114925
60890,0.03705192357301712
60891,0.0226345993578434
60892,0.008913944475352764
60893,0.015973400324583054
60894,0.018100174143910408
60895,0.17808333039283752
60896,0.060791898518800735
60897,0.08161778002977371
60898,0.005375371780246496
60899,0.08809024840593338
60900,0.029915504157543182
60901,0.03919012099504471
60902,0.015329391695559025
60903,0.021183239296078682
60904,0.02344648726284504
60905,0.004104532767087221
60906,0.01312798447906971
60907,0.024618588387966156
60908,0.040634945034980774
60909,0.022685300558805466
60910,0.030643150210380554
60911,0.014402418397367
60912,0.008965429849922657
60913,0.015187394805252552
60914,0.028103362768888474
60915,0.004583831410855055
60916,0.10887941718101501
60917,0.016522293910384178
60918,0.043363057076931
60919,0.012294386513531208
60920,0.0716753751039505
60921,0.022787796333432198
60922,0.005473353434354067
60923,0.01856027916073799
60924,0.008679727092385292
60925,0.006109604146331549
60926,0.02592899091541767
60927,0.007889393717050552
60928,0.028623469173908234
60929,0.03958341106772423
60930,0.07152470201253891
60931,0.01927245780825615
60932,0.012913007289171219
60933,0.005465199239552021
60934,0.04277009889483452
60935,0.03158000484108925
60936,0.05462752655148506
60937,0.17678743600845337
60938,0.034397952258586884
60939,0.17298440635204315
60940,0.021996943280100822
60941,0.010530751198530197
60942,0.19075879454612732
60943,0.029082611203193665
60944,0.026049291715025902
60945,0.016983669251203537
60946,0.03827400133013725
60947,0.015161776915192604
60948,0.08617328852415085
60949,0.011312367394566536
60950,0.06256354600191116
60951,0.056987863034009933
60952,0.010733172297477722
60953,0.06544065475463867
60954,0.02166024222970009
60955,0.17074599862098694
60956,0.009712466038763523
60957,0.013976269401609898
60958,0.01530948095023632
60959,0.007421579677611589
60960,0.7445130944252014
60961,0.016322700306773186
60962,0.00760467117652297
60963,0.17385107278823853
60964,0.005632518790662289
60965,0.1541203111410141
60966,0.09576978534460068
60967,0.0449797660112381
60968,0.03301994875073433
60969,0.007943328469991684
60970,0.010415930300951004
60971,0.01509106531739235
60972,0.1185309886932373
60973,0.023705925792455673
60974,0.14778825640678406
60975,0.00934088509529829
60976,0.10145346075296402
60977,0.06845860183238983
60978,0.005444460082799196
60979,0.008010580204427242
60980,0.6036438345909119
60981,0.012142788618803024
60982,0.036973945796489716
60983,0.025601712986826897
60984,0.009160581044852734
60985,0.017870694398880005
60986,0.06107580289244652
60987,0.016867412254214287
60988,0.006831045728176832
60989,0.03088248148560524
60990,0.04866408929228783
60991,0.005822007078677416
60992,0.05643855035305023
60993,0.0564979650080204
60994,0.03652801737189293
60995,0.08037924766540527
60996,0.02718343771994114
60997,0.003851243294775486
60998,0.014404436573386192
60999,0.0192710068076849
61000,0.3865365982055664
61001,0.07424377650022507
61002,0.04072340205311775
61003,0.00768161891028285
61004,0.029546357691287994
61005,0.007075359579175711
61006,0.011062927544116974
61007,0.10014396160840988
61008,0.0708552747964859
61009,0.025950463488698006
61010,0.016351934522390366
61011,0.013034500181674957
61012,0.004152493551373482
61013,0.04215120151638985
61014,0.17373400926589966
61015,0.04661266878247261
61016,0.09138046205043793
61017,0.0051360963843762875
61018,0.01227241475135088
61019,0.013805358670651913
61020,0.0619383342564106
61021,0.005014422349631786
61022,0.017884768545627594
61023,0.03151160851120949
61024,0.018393876031041145
61025,0.036274876445531845
61026,0.00562520045787096
61027,0.01624850183725357
61028,0.00931027252227068
61029,0.025150129571557045
61030,0.011228121817111969
61031,0.04319138079881668
61032,0.0062746694311499596
61033,0.43248042464256287
61034,0.06614004820585251
61035,0.03299165144562721
61036,0.007684366777539253
61037,0.026069793850183487
61038,0.03093796595931053
61039,0.0033343343529850245
61040,0.3503319323062897
61041,0.014445747248828411
61042,0.08608576655387878
61043,0.005406700074672699
61044,0.011464818380773067
61045,0.004867193289101124
61046,0.004463800694793463
61047,0.015893803909420967
61048,0.010046376846730709
61049,0.004359088372439146
61050,0.011892391368746758
61051,0.08035974204540253
61052,0.03819037601351738
61053,0.015120008960366249
61054,0.06134480610489845
61055,0.041808709502220154
61056,0.07578699290752411
61057,0.5239044427871704
61058,0.03313029929995537
61059,0.010596508160233498
61060,0.015652557834982872
61061,0.02291138283908367
61062,0.012065090239048004
61063,0.021350815892219543
61064,0.43769779801368713
61065,0.007831097580492496
61066,0.004776181187480688
61067,0.007464447058737278
61068,0.27266988158226013
61069,0.07532966136932373
61070,0.03988591581583023
61071,0.014442021027207375
61072,0.009465832263231277
61073,0.04659462720155716
61074,0.017986757680773735
61075,0.061731547117233276
61076,0.027391374111175537
61077,0.01665012165904045
61078,0.013388269580900669
61079,0.0066404929384589195
61080,0.01162496954202652
61081,0.008625222370028496
61082,0.0656992718577385
61083,0.01258702389895916
61084,0.025270570069551468
61085,0.003464797744527459
61086,0.05900479480624199
61087,0.05890848487615585
61088,0.029760561883449554
61089,0.006660508457571268
61090,0.00535732414573431
61091,0.1847969889640808
61092,0.0039345212280750275
61093,0.02169678546488285
61094,0.019680654630064964
61095,0.16957344114780426
61096,0.016372548416256905
61097,0.01452596578747034
61098,0.022310122847557068
61099,0.036701500415802
61100,0.023045958951115608
61101,0.011047465726733208
61102,0.016859032213687897
61103,0.018143173307180405
61104,0.00610619131475687
61105,0.01330509502440691
61106,0.08538319915533066
61107,0.02374088391661644
61108,0.022735612466931343
61109,0.009348945692181587
61110,0.04381711781024933
61111,0.011434772983193398
61112,0.020792676135897636
61113,0.3015150725841522
61114,0.007324931211769581
61115,0.3291631042957306
61116,0.14556872844696045
61117,0.006380906328558922
61118,0.009190675802528858
61119,0.0042835441417992115
61120,0.00930895283818245
61121,0.7995754480361938
61122,0.005087694618850946
61123,0.011526672169566154
61124,0.021037504076957703
61125,0.004906483460217714
61126,0.07545759528875351
61127,0.2745659053325653
61128,0.023107582703232765
61129,0.008916464634239674
61130,0.13705788552761078
61131,0.02439695969223976
61132,0.007196254096925259
61133,0.04303409159183502
61134,0.042300544679164886
61135,0.0047542136162519455
61136,0.022954879328608513
61137,0.02096998691558838
61138,0.06440062820911407
61139,0.005480875261127949
61140,0.014175756834447384
61141,0.011702089570462704
61142,0.007204179186373949
61143,0.012621484696865082
61144,0.01022438332438469
61145,0.025120873004198074
61146,0.013506438583135605
61147,0.06439018249511719
61148,0.15667150914669037
61149,0.022858569398522377
61150,0.12941472232341766
61151,0.008407152257859707
61152,0.005394119303673506
61153,0.014758959412574768
61154,0.519986093044281
61155,0.0049427580088377
61156,0.006846063304692507
61157,0.08824479579925537
61158,0.012955207377672195
61159,0.007756824605166912
61160,0.22202934324741364
61161,0.053669918328523636
61162,0.010154697112739086
61163,0.035138364881277084
61164,0.025036761537194252
61165,0.01825968362390995
61166,0.14179445803165436
61167,0.006626240909099579
61168,0.1893695443868637
61169,0.009472496807575226
61170,0.19965329766273499
61171,0.00967809185385704
61172,0.18895818293094635
61173,0.0054838028736412525
61174,0.033277180045843124
61175,0.08215849846601486
61176,0.10426337271928787
61177,0.04847363382577896
61178,0.011569911614060402
61179,0.010518881492316723
61180,0.04031619429588318
61181,0.017216309905052185
61182,0.006635239347815514
61183,0.11005420237779617
61184,0.007067970000207424
61185,0.02417677827179432
61186,0.02139776572585106
61187,0.3867494463920593
61188,0.01248564850538969
61189,0.005851763300597668
61190,0.04336055368185043
61191,0.12230576574802399
61192,0.16333742439746857
61193,0.4788704812526703
61194,0.1042817234992981
61195,0.31062018871307373
61196,0.011483884416520596
61197,0.1865701526403427
61198,0.02032281830906868
61199,0.022666897624731064
61200,0.0065326327458024025
61201,0.15370917320251465
61202,0.03063291311264038
61203,0.01785413920879364
61204,0.3677368760108948
61205,0.07287149876356125
61206,0.04169481620192528
61207,0.07770716398954391
61208,0.06330545246601105
61209,0.476899117231369
61210,0.007750298827886581
61211,0.00935385748744011
61212,0.018088309094309807
61213,0.04188936948776245
61214,0.025836018845438957
61215,0.14665940403938293
61216,0.1358177363872528
61217,0.004072676412761211
61218,0.022798758000135422
61219,0.1778286099433899
61220,0.10655685514211655
61221,0.013221894390881062
61222,0.012785631231963634
61223,0.005270143039524555
61224,0.014059402979910374
61225,0.040563490241765976
61226,0.009976828470826149
61227,0.036476969718933105
61228,0.01536262221634388
61229,0.06509381532669067
61230,0.006672280374914408
61231,0.05298516899347305
61232,0.07576946169137955
61233,0.00836374331265688
61234,0.11955396085977554
61235,0.005325310863554478
61236,0.010793523862957954
61237,0.7181674242019653
61238,0.24716715514659882
61239,0.013084860518574715
61240,0.026739532127976418
61241,0.08834788203239441
61242,0.01281107310205698
61243,0.012847748585045338
61244,0.01015664916485548
61245,0.00843710545450449
61246,0.013265695422887802
61247,0.03702525794506073
61248,0.1954960972070694
61249,0.016186879947781563
61250,0.008432283997535706
61251,0.006334027741104364
61252,0.10090827196836472
61253,0.005414151586592197
61254,0.04291832819581032
61255,0.014750835485756397
61256,0.014267669059336185
61257,0.007900205440819263
61258,0.1492815464735031
61259,0.01275936234742403
61260,0.011699271388351917
61261,0.2047196328639984
61262,0.01708839274942875
61263,0.326119065284729
61264,0.033075105398893356
61265,0.013458908535540104
61266,0.030182544142007828
61267,0.007477321196347475
61268,0.009642924182116985
61269,0.011117053218185902
61270,0.003732464974746108
61271,0.00990056898444891
61272,0.020572008565068245
61273,0.01087913103401661
61274,0.007877202704548836
61275,0.017549214884638786
61276,0.006243628915399313
61277,0.13103508949279785
61278,0.005029633175581694
61279,0.12685729563236237
61280,0.004727911204099655
61281,0.0183259230107069
61282,0.009795487858355045
61283,0.008430813439190388
61284,0.03472767770290375
61285,0.02520786039531231
61286,0.016048917546868324
61287,0.03712741658091545
61288,0.020677318796515465
61289,0.0938384011387825
61290,0.5886474847793579
61291,0.0062596844509243965
61292,0.04290372133255005
61293,0.017557132989168167
61294,0.02422753907740116
61295,0.045599739998579025
61296,0.008182134479284286
61297,0.005564550403505564
61298,0.015882860869169235
61299,0.027086356654763222
61300,0.38801443576812744
61301,0.44358792901039124
61302,0.05229419842362404
61303,0.007797200232744217
61304,0.6664465665817261
61305,0.05848458781838417
61306,0.01676056906580925
61307,0.009553040377795696
61308,0.023866862058639526
61309,0.007669608574360609
61310,0.006695403251796961
61311,0.02764984220266342
61312,0.06629084050655365
61313,0.04783347621560097
61314,0.0041702562011778355
61315,0.10847512632608414
61316,0.019807638600468636
61317,0.009265044704079628
61318,0.016643447801470757
61319,0.2661840617656708
61320,0.009105841629207134
61321,0.003838530508801341
61322,0.02409466914832592
61323,0.1841498166322708
61324,0.015988511964678764
61325,0.006081420928239822
61326,0.018877973780035973
61327,0.013204305432736874
61328,0.009192864410579205
61329,0.01083025336265564
61330,0.05478529632091522
61331,0.0376628041267395
61332,0.00619562016800046
61333,0.040306806564331055
61334,0.005606688093394041
61335,0.022198965772986412
61336,0.009503686800599098
61337,0.17734745144844055
61338,0.05879161134362221
61339,0.04100152105093002
61340,0.005458531901240349
61341,0.03793956711888313
61342,0.41074204444885254
61343,0.019917713478207588
61344,0.007889289408922195
61345,0.04020891338586807
61346,0.0063648521900177
61347,0.007770889438688755
61348,0.017700903117656708
61349,0.04012670740485191
61350,0.012052995152771473
61351,0.009360983036458492
61352,0.008536477573215961
61353,0.005870147608220577
61354,0.004819998051971197
61355,0.03418751806020737
61356,0.013562832958996296
61357,0.04594670981168747
61358,0.006105679553002119
61359,0.012544412165880203
61360,0.013620374724268913
61361,0.017964687198400497
61362,0.006731260102242231
61363,0.003673336235806346
61364,0.010042086243629456
61365,0.026561934500932693
61366,0.008725021034479141
61367,0.010891714133322239
61368,0.08558599650859833
61369,0.05312146618962288
61370,0.05785628780722618
61371,0.08617890626192093
61372,0.10992591083049774
61373,0.17931514978408813
61374,0.008937803097069263
61375,0.05139854550361633
61376,0.04016251862049103
61377,0.01659787818789482
61378,0.012091884389519691
61379,0.0200357548892498
61380,0.002902481472119689
61381,0.09964895993471146
61382,0.020824044942855835
61383,0.02970571629703045
61384,0.042352259159088135
61385,0.03393973037600517
61386,0.07638569176197052
61387,0.0053250351920723915
61388,0.4526732265949249
61389,0.0174003504216671
61390,0.0209453497081995
61391,0.028446469455957413
61392,0.01930336095392704
61393,0.009977389127016068
61394,0.025877833366394043
61395,0.04480745643377304
61396,0.009277068078517914
61397,0.011795076541602612
61398,0.029968565329909325
61399,0.0820435956120491
61400,0.0067728073336184025
61401,0.07529817521572113
61402,0.020218584686517715
61403,0.035395000129938126
61404,0.005856616888195276
61405,0.39659562706947327
61406,0.006689671892672777
61407,0.008360682986676693
61408,0.00960212666541338
61409,0.03151380643248558
61410,0.006745778489857912
61411,0.00998053140938282
61412,0.02768588811159134
61413,0.01088725682348013
61414,0.009495817124843597
61415,0.010497760958969593
61416,0.010867043398320675
61417,0.08602692186832428
61418,0.008071770891547203
61419,0.01874862238764763
61420,0.012560877948999405
61421,0.01245093159377575
61422,0.010959768667817116
61423,0.028762798756361008
61424,0.005179253406822681
61425,0.1549108624458313
61426,0.020993225276470184
61427,0.039913076907396317
61428,0.008145728148519993
61429,0.009549588896334171
61430,0.014194555580615997
61431,0.004681196063756943
61432,0.023928511887788773
61433,0.004156392067670822
61434,0.16597595810890198
61435,0.6510432362556458
61436,0.0065837218426167965
61437,0.006101996637880802
61438,0.007054026238620281
61439,0.011525916866958141
61440,0.13422706723213196
61441,0.009097671136260033
61442,0.005550240632146597
61443,0.005532320123165846
61444,0.07343920320272446
61445,0.007906023412942886
61446,0.015029502101242542
61447,0.06363788992166519
61448,0.006634899415075779
61449,0.007600432727485895
61450,0.2774991989135742
61451,0.01504562608897686
61452,0.00604389188811183
61453,0.031851280480623245
61454,0.0585324652493
61455,0.006882581394165754
61456,0.008274007588624954
61457,0.02431652694940567
61458,0.07140236347913742
61459,0.006351901218295097
61460,0.024996863678097725
61461,0.022023148834705353
61462,0.00852829311043024
61463,0.020931553095579147
61464,0.009195683524012566
61465,0.038715019822120667
61466,0.012402921915054321
61467,0.022223355248570442
61468,0.004833855666220188
61469,0.0452718548476696
61470,0.04233739897608757
61471,0.03948526829481125
61472,0.014949691481888294
61473,0.0037331462372094393
61474,0.13676705956459045
61475,0.0251116082072258
61476,0.03077874332666397
61477,0.25396496057510376
61478,0.028484506532549858
61479,0.023666124790906906
61480,0.03195033222436905
61481,0.004757910966873169
61482,0.6746166348457336
61483,0.03752532973885536
61484,0.0062143150717020035
61485,0.025252986699342728
61486,0.05465584993362427
61487,0.2793808877468109
61488,0.0031962331850081682
61489,0.031560178846120834
61490,0.004436247516423464
61491,0.5788664817810059
61492,0.011561625637114048
61493,0.0611257329583168
61494,0.1168980821967125
61495,0.5718396902084351
61496,0.1281658411026001
61497,0.01681310310959816
61498,0.015442166477441788
61499,0.00979059562087059
61500,0.008235489949584007
61501,0.0071376776322722435
61502,0.014580830931663513
61503,0.004795886110514402
61504,0.0066795432940125465
61505,0.006200648378580809
61506,0.02821991592645645
61507,0.06060478463768959
61508,0.008169378153979778
61509,0.006733403541147709
61510,0.007074395194649696
61511,0.24126388132572174
61512,0.009731144644320011
61513,0.02299104444682598
61514,0.009659841656684875
61515,0.004965425003319979
61516,0.12205880880355835
61517,0.09056287258863449
61518,0.008275995962321758
61519,0.16466394066810608
61520,0.009335057809948921
61521,0.008843926712870598
61522,0.019058171659708023
61523,0.1055409386754036
61524,0.35104113817214966
61525,0.013565256260335445
61526,0.012279514223337173
61527,0.5510126948356628
61528,0.06513012945652008
61529,0.01697678491473198
61530,0.014422094449400902
61531,0.3032757639884949
61532,0.009981859475374222
61533,0.07511477917432785
61534,0.1983204036951065
61535,0.018881330266594887
61536,0.04833120480179787
61537,0.19316457211971283
61538,0.004142527934163809
61539,0.006034288555383682
61540,0.024505937471985817
61541,0.02219241112470627
61542,0.018861990422010422
61543,0.007314349990338087
61544,0.0046811471693217754
61545,0.05368277430534363
61546,0.01572633720934391
61547,0.033356569707393646
61548,0.008442121557891369
61549,0.005251582711935043
61550,0.02920529618859291
61551,0.1513744592666626
61552,0.010812908411026001
61553,0.05795760825276375
61554,0.16243509948253632
61555,0.06261498481035233
61556,0.0863037183880806
61557,0.023802705109119415
61558,0.0077989669516682625
61559,0.015069973655045033
61560,0.04271271452307701
61561,0.06054415553808212
61562,0.22784696519374847
61563,0.005161762703210115
61564,0.011150279082357883
61565,0.015661083161830902
61566,0.006278387736529112
61567,0.014986219815909863
61568,0.009931442327797413
61569,0.03818812221288681
61570,0.029396358877420425
61571,0.006998060736805201
61572,0.00885239988565445
61573,0.011178115382790565
61574,0.013156005181372166
61575,0.07667875289916992
61576,0.19282490015029907
61577,0.011214705184102058
61578,0.3547854423522949
61579,0.04442739486694336
61580,0.6066004037857056
61581,0.03776539862155914
61582,0.023287910968065262
61583,0.010341154411435127
61584,0.10147113353013992
61585,0.011853131465613842
61586,0.00491327466443181
61587,0.1343432515859604
61588,0.006606330629438162
61589,0.09230729192495346
61590,0.011131933890283108
61591,0.2319168746471405
61592,0.012283915653824806
61593,0.18585357069969177
61594,0.00788164883852005
61595,0.011496828868985176
61596,0.003467304864898324
61597,0.07606492191553116
61598,0.014939414337277412
61599,0.2631496787071228
61600,0.27471691370010376
61601,0.030815713107585907
61602,0.056244976818561554
61603,0.007302598096430302
61604,0.003341532777994871
61605,0.032505616545677185
61606,0.006451751571148634
61607,0.03563539683818817
61608,0.011364140547811985
61609,0.013273949734866619
61610,0.0068639242090284824
61611,0.7574492692947388
61612,0.015081232413649559
61613,0.08887425810098648
61614,0.07843516021966934
61615,0.03217265382409096
61616,0.016678757965564728
61617,0.11588284373283386
61618,0.008400150574743748
61619,0.019582802429795265
61620,0.018463129177689552
61621,0.005932295229285955
61622,0.07200200110673904
61623,0.24114583432674408
61624,0.008878632448613644
61625,0.07442587614059448
61626,0.0093748290091753
61627,0.004169559571892023
61628,0.6911075115203857
61629,0.011616425588726997
61630,0.004093864932656288
61631,0.11488247662782669
61632,0.11370007693767548
61633,0.004839758854359388
61634,0.008930080570280552
61635,0.0291452519595623
61636,0.03858472779393196
61637,0.014735126867890358
61638,0.005304223857820034
61639,0.049476273357868195
61640,0.017809510231018066
61641,0.2946045398712158
61642,0.023123150691390038
61643,0.27437710762023926
61644,0.009341091848909855
61645,0.00784237589687109
61646,0.004066414665430784
61647,0.059005770832300186
61648,0.004542944952845573
61649,0.0057388353161513805
61650,0.1606357991695404
61651,0.07563365250825882
61652,0.06924660503864288
61653,0.06800177693367004
61654,0.045549433678388596
61655,0.008789700455963612
61656,0.01791369542479515
61657,0.011665115132927895
61658,0.00483343843370676
61659,0.0669519379734993
61660,0.006457108072936535
61661,0.02431543916463852
61662,0.02412678487598896
61663,0.00890517421066761
61664,0.007110008038580418
61665,0.009336777962744236
61666,0.006880319677293301
61667,0.012761380523443222
61668,0.04761221632361412
61669,0.01850542426109314
61670,0.023553866893053055
61671,0.0025645995046943426
61672,0.018755357712507248
61673,0.022951526567339897
61674,0.11496394127607346
61675,0.020486770197749138
61676,0.018229257315397263
61677,0.22937993705272675
61678,0.3851214349269867
61679,0.007576530799269676
61680,0.006858185864984989
61681,0.0247003436088562
61682,0.020432982593774796
61683,0.014676999300718307
61684,0.005272565875202417
61685,0.012679386883974075
61686,0.00771890627220273
61687,0.007008015178143978
61688,0.07958220690488815
61689,0.011700605973601341
61690,0.007192020770162344
61691,0.16188384592533112
61692,0.04113568365573883
61693,0.01718956045806408
61694,0.01952979527413845
61695,0.07414812594652176
61696,0.028769979253411293
61697,0.003981430549174547
61698,0.011597941629588604
61699,0.009786495938897133
61700,0.4356203079223633
61701,0.010390078648924828
61702,0.16392624378204346
61703,0.10360206663608551
61704,0.037847742438316345
61705,0.029955660924315453
61706,0.004498213529586792
61707,0.004373773466795683
61708,0.07145363092422485
61709,0.03634565323591232
61710,0.005326379090547562
61711,0.10217414796352386
61712,0.8215952515602112
61713,0.09547080844640732
61714,0.006860255263745785
61715,0.010541597381234169
61716,0.49172672629356384
